Username,Repository,Percentage,Hash,Timestamp,Language,Star_List
pry,pry,100,ac26e57ad152f71fbbb7a00468213ab1b7cbeb60,2020-03-20T03:51:06Z,Ruby,"['20-03-2020', 5714]"
pry,pry,89.2363397,1229d3d27e4d12220e2709fbb4c742411f4e59e3,2019-12-19T05:50:13Z,Ruby,"['19-12-2019', 5633]"
pry,pry,96.8503937,af23c9a9232edf7eaa8656e6b4d9b7d18fa7eb04,2019-11-27T15:40:36Z,Ruby,"['27-11-2019', 5609]"
pry,pry,32.42152466,55a7658582677f0303282e0537777042e2dd0fcf,2019-01-22T08:08:15Z,Ruby,"['22-01-2019', 5209]"
pry,pry,100,90d6f3eefbbe6dd93d4a2d2b8abdef32dc27ea4d,2018-09-22T22:00:32Z,Ruby,"['22-09-2018', 5041]"
pry,pry,91.09489051,ac0100fea536807138bc4feba20e7ab7192b5e44,2017-01-30T17:28:05Z,Ruby,"['30-01-2017', 4192]"
pry,pry,90.96385542,fa9f31c0baed53edfc53f8037ac9a9df66b9661e,2017-01-06T21:52:26Z,Ruby,"['06-01-2017', 4161]"
pry,pry,89.71061093,e5c3c3fcf168c77207d358a8f158f535830c076f,2016-12-02T21:43:52Z,Ruby,"['02-12-2016', 4106]"
pry,pry,92.77377274,4ad1f07865060134d0fb8315acbfc5457fb2072c,2016-07-05T23:46:12Z,Ruby,"['05-07-2016', 3887]"
pry,pry,97.17741935,701436922cd5da20df7828d73adf6d34a60f9066,2016-03-24T18:06:29Z,Ruby,"['24-03-2016', 3735]"
pry,pry,90.86480514,,2015-12-07T21:09:07Z,Ruby,"['07-12-2015', 3538]"
pry,pry,95.23544937,,2015-11-18T02:19:36Z,Ruby,"['18-11-2015', 3508]"
pry,pry,36.79980751,68ad901a3aabf856754b4f7f868be872a2426490,2015-09-30T13:24:05Z,Ruby,"['30-09-2015', 3424]"
pry,pry,96.97231834,9e0a4359e2536ff13b2f9461ff773584063101c9,2015-08-12T22:58:55Z,Ruby,"['12-08-2015', 3328]"
pry,pry,47.82896917,75d7b3c98c389aca175ec58eedea977bc2d4904e,2015-05-08T19:37:32Z,Ruby,"['08-05-2015', 3141]"
pry,pry,25.28089888,659e21c131db8b07ad45509b5e12f2de6108a319,2014-12-16T04:46:06Z,Ruby,"['16-12-2014', 2859]"
pry,pry,51.61290323,d267b64188e54daf4b7b9260560762f60add3781,2014-06-16T09:21:53Z,Ruby,"['16-06-2014', 2489]"
pry,pry,30.86720867,6238219002e1d308772304f09948920b00aca6fd,2014-05-14T17:21:26Z,Ruby,"['14-05-2014', 2432]"
pry,pry,51.67410714,69bbbc231b3952449a54c73c7311c2a731a9d20a,2014-03-31T18:31:19Z,Ruby,"['31-03-2014', 2345]"
pry,pry,51.67410714,2fd0e1b15507c5a9869bfac83695de1a1f72819a,2014-03-20T15:24:13Z,Ruby,"['20-03-2014', 2329]"
pry,pry,93.7995338,5ceab363049b3c372b6d62fc9e531e3b19f5634c,2014-03-19T10:31:12Z,Ruby,"['19-03-2014', 2325]"
pry,pry,37.35119048,c4dc8cffcd783e083bf00cd413aa461117a50f7b,2014-03-07T03:53:59Z,Ruby,"['07-03-2014', 2302]"
pry,pry,28.30508475,407b20470ab956d6b37012d23873f2aa58e48cbf,2014-03-03T21:08:46Z,Ruby,"['03-03-2014', 2296]"
pry,pry,33.8028169,81b228f1bf034aa9aad6a82242e0f6e399f532c0,2014-02-27T19:59:03Z,Ruby,"['27-02-2014', 2291]"
pry,pry,94.67864547,60c755ce41e81fd00109f8dfd7cf57ece959d277,2014-02-10T05:56:25Z,Ruby,"['10-02-2014', 2257]"
pry,pry,93.84724187,04b01503c80102646a5693e1c4f93ab01500f515,2014-02-04T00:01:30Z,Ruby,"['04-02-2014', 2247]"
pry,pry,22.83397354,07137ee5e5adc84590645a7dbed66b6ab2123c55,2014-02-02T15:00:51Z,Ruby,"['02-02-2014', 2241]"
pry,pry,97.33333333,f937bb6097c008c1bc0ab7740d9df1c9a99aab21,2014-01-31T17:21:00Z,Ruby,"['31-01-2014', 2236]"
pry,pry,34.28120063,602b5670a168b056a56950a23eb52d9f18924c39,2014-01-13T20:15:25Z,Ruby,"['13-01-2014', 2203]"
pry,pry,56.94902468,d350493de2432e8a20bc847a5c55a6ebc257f702,2013-12-06T17:19:06Z,Ruby,"['06-12-2013', 2128]"
pry,pry,46.81718407,6d147a637d162bca9fcdd33e5145b43281b525d5,2013-12-02T04:05:05Z,Ruby,"['02-12-2013', 2118]"
pry,pry,75.13467836,ab2e78620f7cdd38c195f78b33b545bd42bef4b1,2013-11-11T20:13:44Z,Ruby,"['11-11-2013', 2083]"
pry,pry,73.55392776,84c154e275322f219f9226d28532b8b2315365fd,2013-11-06T20:37:31Z,Ruby,"['06-11-2013', 2066]"
pry,pry,74.67252671,083b06aba2b342157392d1ae5d043a453d811269,2013-10-15T14:36:38Z,Ruby,"['15-10-2013', 2024]"
pry,pry,73.7523604,dac6c71cda209f8c3ea6693acbabc3c51bc0db32,2013-10-11T17:15:15Z,Ruby,"['11-10-2013', 2019]"
pry,pry,78.17638266,2a86378dd509d973e813722873f6d9d79a39d798,2013-09-25T00:12:41Z,Ruby,"['25-09-2013', 2000]"
pry,pry,68.14930711,f8bef705a0230ba0d7c32737c1d0a866d90e88c0,2013-09-16T16:59:04Z,Ruby,"['16-09-2013', 1989]"
pry,pry,78.02766886,efec2373c2d7d56d3c771408a72b7c988feaae5b,2013-09-09T16:22:01Z,Ruby,"['09-09-2013', 1979]"
pry,pry,77.46603011,d7e8fe3c4611c77cfa8cf618a293b225494053d9,2013-09-04T14:26:01Z,Ruby,"['04-09-2013', 1973]"
pry,pry,67.94557216,b313a03c8f31914e510504a0f1c31df9be5ed313,2013-08-29T21:09:22Z,Ruby,"['29-08-2013', 1958]"
kubernetes,minikube,29.64,2271cf3d6fe9ffdbb361a2f599b19d882cb671ff,2020-11-10T18:25:18Z,Go,"['10-11-2020', 18826]"
kubernetes,minikube,29.47,ffaa39afd776c49b2718d34bcdb4cdd3f35c71fc,2020-11-05T23:30:44Z,Go,"['05-11-2020', 18785]"
kubernetes,minikube,29.47,20a1274c7c0d493494a9e0c437c7958610d8f7b2,2020-10-31T19:57:25Z,Go,"['31-10-2020', 18730]"
kubernetes,minikube,29.04,26cb8c768eae3c20cca73dcd829420fb592f5990,2020-10-27T23:49:40Z,Go,"['27-10-2020', 18686]"
kubernetes,minikube,29.04,e38d49a2a8c575a976524f31886bed1d9d82890d,2020-10-22T23:37:04Z,Go,"['22-10-2020', 18644]"
kubernetes,minikube,29.1,e7f9b3e9546cd88525593f9d13b39e6feae3e1e0,2020-10-18T19:02:35.137445Z,Go,"['18-10-2020', 18612]"
kubernetes,minikube,29.05,fa278b907e4ddb6ab3691c60efb2913fa6be4602,2020-10-13T23:59:17Z,Go,"['13-10-2020', 18567]"
kubernetes,minikube,29.18,315169e243c47961d76fdaf4902ecf7a37b78d31,2020-10-09T22:08:16Z,Go,"['09-10-2020', 18526]"
kubernetes,minikube,29.22,7dc7c4338f72fd415e96608b718bcf2ef3913792,2020-10-04T23:22:35Z,Go,"['04-10-2020', 18503]"
kubernetes,minikube,29.24,73d77e2463a2710a0518fbd5ac13ebadb348072a,2020-09-30T23:42:42Z,Go,"['30-09-2020', 18471]"
kubernetes,minikube,29.39,11cad2b3e6b2dfc34ed5943ea58083df147ba69c,2020-09-25T21:03:48Z,Go,"['25-09-2020', 18435]"
kubernetes,minikube,29.5,f6b524b372163ee1006c6f91ee70aaafae30fa48,2020-09-21T23:05:58Z,Go,"['21-09-2020', 18406]"
kubernetes,minikube,31.17,022d4ceefce84c126e709edb4feafa24b9171426,2020-09-15T23:10:22Z,Go,"['15-09-2020', 18359]"
kubernetes,minikube,31.23,0318b5b850f70c679869ab8a708792445662c9dd,2020-09-11T20:02:48Z,Go,"['11-09-2020', 18338]"
kubernetes,minikube,31.29,9d0dcb0e3ea37af86aec66b619800f778dc943b6,2020-09-06T16:08:55Z,Go,"['06-09-2020', 18304]"
kubernetes,minikube,31.31,87491e2c064614dbfa846e1c02a080b4faddd5cb,2020-09-02T23:31:51Z,Go,"['02-09-2020', 18279]"
kubernetes,minikube,31.46,876e996c5189c50d43c6e20cf565a0d9702ed285,2020-08-28T20:10:56Z,Go,"['28-08-2020', 18240]"
kubernetes,minikube,31.55,8da9037714af79a091dfe5766b0dbc13a1b2bb64,2020-08-23T09:35:54Z,Go,"['23-08-2020', 18216]"
kubernetes,minikube,31.67,56691f839c6c7c0735f0e7be4e3d067375fe6994,2020-08-19T22:38:56Z,Go,"['19-08-2020', 18183]"
kubernetes,minikube,31.61,9e607d548d504637afd3c31c5f58267cb26870e6,2020-08-14T14:28:04Z,Go,"['14-08-2020', 18146]"
kubernetes,minikube,31.49,50a8c9824a7610c954043e041ddb6c078d9d756d,2020-08-10T23:49:20Z,Go,"['10-08-2020', 18117]"
kubernetes,minikube,31.69,9802423d9ad1f6db5548504bf6c6dafbb8efdcb3,2020-08-05T20:13:58Z,Go,"['05-08-2020', 18082]"
kubernetes,minikube,31.65,5ba7281a0a71d0869a0268d9466419f9853f5f3c,2020-07-31T23:09:45Z,Go,"['31-07-2020', 18046]"
kubernetes,minikube,32.04,68bc935e7fdf0aa00b62940bbc975b2ce70a9ad4,2020-07-25T10:44:57Z,Go,"['25-07-2020', 17992]"
kubernetes,minikube,31.92,b18aa2a57c64294a350809f060a9eaa6df71f242,2020-07-21T22:47:22Z,Go,"['21-07-2020', 17967]"
kubernetes,minikube,32.25,0ee4b71f610abaee812c799200ded2d3f5aa5bd6,2020-07-16T21:54:54Z,Go,"['16-07-2020', 17940]"
kubernetes,minikube,32.04,ce6688b1ec0c36558b16224d0d0f62de88d06685,2020-07-12T23:54:38Z,Go,"['12-07-2020', 17910]"
kubernetes,minikube,32.07,85a641177e597dc431ca46c7a3db10cad1c967eb,2020-07-06T12:07:14Z,Go,"['06-07-2020', 17834]"
kubernetes,minikube,32.07,8e52b6b82c25ed8422b28c3f8146a0b50f3ca74f,2020-06-30T20:31:35Z,Go,"['30-06-2020', 17783]"
kubernetes,minikube,33.93,03ec6f941996a870b114f165bd5253a7e43a038c,2020-06-25T23:09:49Z,Go,"['25-06-2020', 17757]"
kubernetes,minikube,34.04,74c14535c2a97fd71c43670ec7c63ae86d20238b,2020-06-21T06:34:42Z,Go,"['21-06-2020', 17733]"
kubernetes,minikube,33.98,e3ef5f9a95549609595020c26a1a88b8bfd8f4d6,2020-06-16T22:09:36.775260Z,Go,"['16-06-2020', 17700]"
kubernetes,minikube,34.05,99b5f6f8b96c8c4ec6a80c9e78e6d56c46a6c8de,2020-06-12T21:39:28Z,Go,"['12-06-2020', 17674]"
kubernetes,minikube,34.14,6e619bd5c7653e01c908db88513d3abb0cedeb9b,2020-06-07T17:40:18Z,Go,"['07-06-2020', 17634]"
kubernetes,minikube,34.2,4e7c546e37cbfea48593146aca74e62be7583fde,2020-06-02T22:12:01Z,Go,"['02-06-2020', 17604]"
kubernetes,minikube,34.38,042ea217a2474e0365942135cdd433c67c143241,2020-05-28T23:53:07Z,Go,"['28-05-2020', 17561]"
kubernetes,minikube,34.4,2b8bac695ea706b77fd6f64b98afb7343fbdada0,2020-05-23T21:08:10Z,Go,"['23-05-2020', 17519]"
kubernetes,minikube,34.52,327ba9e1abd5444611088353a86ae72c4da28105,2020-05-19T23:59:19Z,Go,"['19-05-2020', 17484]"
kubernetes,minikube,35.27,31339cb53b0586ddd5ba9c66301606c234663874,2020-05-14T22:57:12Z,Go,"['14-05-2020', 17442]"
kubernetes,minikube,35.46,fb3824ed528f2b0598441b24ed2e9c410a1c27cd,2020-05-10T21:32:30Z,Go,"['10-05-2020', 17413]"
kubernetes,minikube,35.79,a3e99670cdf2e61b4c7c857030ed1386a6d601fa,2020-05-05T23:28:55.371794Z,Go,"['05-05-2020', 17367]"
kubernetes,minikube,36.05,c89b2f5943bb2773a02e015e87d952b55684683b,2020-05-01T23:19:46.932822Z,Go,"['01-05-2020', 17327]"
kubernetes,minikube,35.49,998ab840fbb139b0f9bdda71aa509b19554fab15,2020-04-26T20:54:45Z,Go,"['26-04-2020', 17285]"
kubernetes,minikube,35.57,8327b230ac364924611556521443c9b51f08601c,2020-04-22T23:05:11.197605Z,Go,"['22-04-2020', 17256]"
kubernetes,minikube,36.23,6eade99a69f7a9371f4a096080503f947f103dc9,2020-04-17T23:50:23Z,Go,"['17-04-2020', 17208]"
kubernetes,minikube,36.49,57725aba0bee60b3ddddec60c4f7606c088d2031,2020-04-13T23:56:08.895761Z,Go,"['13-04-2020', 17161]"
kubernetes,minikube,36.68,689eca4a75c5d7e13b02acc0663b4cb028218443,2020-04-08T23:53:58.731075Z,Go,"['08-04-2020', 17116]"
kubernetes,minikube,37.08,a9558856c54cc0b3b6c46a7ef96960f521a72fb6,2020-04-04T22:29:13Z,Go,"['04-04-2020', 17086]"
kubernetes,minikube,37.48,0dded1a28d25cea650341c11292d713df0c6bcea,2020-03-30T23:11:17.554633Z,Go,"['30-03-2020', 17036]"
kubernetes,minikube,37.88,f52df44fd5dcd5eaadfe709b249dc4d12ea26eca,2020-03-25T23:55:09.790372Z,Go,"['25-03-2020', 16986]"
react-boilerplate,react-boilerplate,100,a167f7a43c72ef0c7ceef7c5a60a0a6a77c87538,2020-09-05T13:42:54Z,JavaScript,"['05-09-2020', 25257]"
react-boilerplate,react-boilerplate,100,c81935fbe8936a64c6e8deb64c1fbdf0dac9d902,2020-05-25T17:09:15Z,JavaScript,"['25-05-2020', 24498]"
react-boilerplate,react-boilerplate,100,4f771a42bd05ea3c9413c0daa831a3fdbad00def,2020-03-13T23:29:04Z,JavaScript,"['13-03-2020', 23706]"
react-boilerplate,react-boilerplate,100,7ae3fc88eba8e48f9aac75d3dc544e7a336d1653,2019-12-08T16:52:22Z,JavaScript,"['08-12-2019', 23026]"
react-boilerplate,react-boilerplate,100,be85819a92f372f5d520b5fd5067605148f30e70,2019-11-20T18:50:23Z,JavaScript,"['20-11-2019', 22887]"
react-boilerplate,react-boilerplate,100,66cd9bacd2abede97781b342bfed4818badf20fd,2019-10-28T17:41:40Z,JavaScript,"['28-10-2019', 22713]"
react-boilerplate,react-boilerplate,100,c969df675505eb6c69f48a3ccea3c2f176f2431c,2019-10-15T17:25:46Z,JavaScript,"['15-10-2019', 22637]"
react-boilerplate,react-boilerplate,100,c0032a24f883e7a80ff7e13688f37af9c64d0b00,2019-09-12T15:15:40Z,JavaScript,"['12-09-2019', 22310]"
react-boilerplate,react-boilerplate,100,098d1205362a601da6a7692fe8ccff4e5c85941f,2019-08-15T08:40:50Z,JavaScript,"['15-08-2019', 22071]"
react-boilerplate,react-boilerplate,100,b348bb2da81b5e3ac651c6b9878eb98a5a11f653,2019-06-28T15:32:51Z,JavaScript,"['28-06-2019', 21644]"
react-boilerplate,react-boilerplate,99.66887417,4f04f36eddd4bd7e1a149d46712610ddaa9ec558,2019-05-20T11:37:16Z,JavaScript,"['20-05-2019', 21281]"
react-boilerplate,react-boilerplate,99.66887417,d19099afeff64ecfb09133c06c1cb18c0d40887e,2019-04-18T17:52:11Z,JavaScript,"['18-04-2019', 20817]"
react-boilerplate,react-boilerplate,99.65753425,1ffaa952774a2dc58161f7deba3be7a6eefb2dc7,2019-03-25T09:24:57Z,JavaScript,"['25-03-2019', 20553]"
react-boilerplate,react-boilerplate,99.64412811,5dca3460a0c6575a5819e8ccb10d7a43aa07bd0c,2019-03-05T22:47:41Z,JavaScript,"['05-03-2019', 20367]"
react-boilerplate,react-boilerplate,100,d2c8c113601bec696f8051a8ff21e600481401de,2019-01-12T00:56:20Z,JavaScript,"['12-01-2019', 19809]"
react-boilerplate,react-boilerplate,100,f0169c162d0988a0ff424c9e17fb403655d208af,2018-12-01T17:33:55Z,JavaScript,"['01-12-2018', 19362]"
react-boilerplate,react-boilerplate,100,f3f2b94064ca7a2c7427769bfc7978156742b42e,2018-11-20T23:38:50Z,JavaScript,"['20-11-2018', 19219]"
react-boilerplate,react-boilerplate,100,8d4fed64024f61039c149f6a5b2fa595348a4124,2018-11-09T10:13:46Z,JavaScript,"['09-11-2018', 19119]"
react-boilerplate,react-boilerplate,100,a1be41fd238b60ecc8404f1f70f2cba289fde294,2018-10-26T21:08:13Z,JavaScript,"['26-10-2018', 18983]"
react-boilerplate,react-boilerplate,100,1af40e9d40f15ce170bc62743ae29c5d175b30e4,2018-10-17T14:24:02Z,JavaScript,"['17-10-2018', 18868]"
react-boilerplate,react-boilerplate,100,ff6895b617434477e365b955dcf3de0b51a641c1,2018-10-02T12:48:20Z,JavaScript,"['02-10-2018', 18700]"
react-boilerplate,react-boilerplate,100,9e41f7481d82029aab31559a759c973a2d498341,2018-09-02T11:29:11Z,JavaScript,"['02-09-2018', 18357]"
react-boilerplate,react-boilerplate,100,302e46cd93327f8cd8c3393219f8b052ee04f9df,2018-07-23T14:42:57Z,JavaScript,"['23-07-2018', 17822]"
react-boilerplate,react-boilerplate,100,6a0445c0cf54121f1bd11614b9e236dc3404eac7,2018-06-28T17:34:15Z,JavaScript,"['28-06-2018', 17486]"
react-boilerplate,react-boilerplate,100,bc0d0a0fa6a4b26795346da4e844651a0200e1c0,2018-06-17T08:59:23Z,JavaScript,"['17-06-2018', 17320]"
react-boilerplate,react-boilerplate,100,8456ff653c0edd5924932a6ca074891808192b76,2018-05-30T12:43:52Z,JavaScript,"['30-05-2018', 17101]"
react-boilerplate,react-boilerplate,100,31a5a84009b02f5ca283d9b8978ea114d0283fdd,2018-04-26T09:36:02Z,JavaScript,"['26-04-2018', 16703]"
react-boilerplate,react-boilerplate,100,943f2acd474d36860967bdae9ffbea752c9a7f89,2018-04-02T07:24:33Z,JavaScript,"['02-04-2018', 16426]"
react-boilerplate,react-boilerplate,99.62686567,aeb42d5da2a3150e1ba03da5afb1090751381066,2018-03-03T08:22:40Z,JavaScript,"['03-03-2018', 16087]"
react-boilerplate,react-boilerplate,99.62686567,d24dec74cdcf79a58081e09c4f5ac8d48820f068,2018-02-12T23:05:40Z,JavaScript,"['12-02-2018', 15878]"
react-boilerplate,react-boilerplate,100,1606f368a0c0aa0b80727ac73512177ee9c06458,2018-01-17T22:53:43Z,JavaScript,"['17-01-2018', 15550]"
react-boilerplate,react-boilerplate,100,1640f3a3df45268b626a7a3f363490b27600d6d5,2018-01-05T15:19:52Z,JavaScript,"['05-01-2018', 15391]"
react-boilerplate,react-boilerplate,100,4fc17ea6e4fc5eeefe032e869e9617319232df58,2017-12-20T23:20:16Z,JavaScript,"['20-12-2017', 15190]"
react-boilerplate,react-boilerplate,100,b9ce5b0dbb7ba0337f3c0b314a01674468f6810f,2017-12-12T05:54:08Z,JavaScript,"['12-12-2017', 15107]"
react-boilerplate,react-boilerplate,100,fc94783827b6595e6f9ee0cf51fcc9541437d9de,2017-11-15T01:56:21Z,JavaScript,"['15-11-2017', 14801]"
react-boilerplate,react-boilerplate,100,edd72c8c161552c621882f69576850bbbd03d64d,2017-10-27T17:00:25Z,JavaScript,"['27-10-2017', 14563]"
react-boilerplate,react-boilerplate,100,ea4c54af72dbf308c3c61e1aa0925a3aeae04b28,2017-10-08T18:51:27Z,JavaScript,"['08-10-2017', 14306]"
react-boilerplate,react-boilerplate,100,6085a5a77e03d31e50879069f0d9d2cf4d4780ee,2017-09-24T02:52:36Z,JavaScript,"['24-09-2017', 14145]"
react-boilerplate,react-boilerplate,100,d1f85c506161cc4df421a38ea793167be4c23455,2017-08-30T15:54:30Z,JavaScript,"['30-08-2017', 13879]"
react-boilerplate,react-boilerplate,100,bf7d53c319b1606061b226a1190447ae4ba6e727,2017-08-10T08:53:57Z,JavaScript,"['10-08-2017', 13641]"
react-boilerplate,react-boilerplate,100,76ad676ad3a09c613103103d86e18b068354d3eb,2017-07-14T18:06:46Z,JavaScript,"['14-07-2017', 13301]"
react-boilerplate,react-boilerplate,100,4e14ba5391bba73bddc8bf167e36d95a73362134,2017-06-27T21:06:49Z,JavaScript,"['27-06-2017', 13101]"
react-boilerplate,react-boilerplate,100,88c44362415c74b1f234becb32527b9dceb10330,2017-06-06T21:03:50Z,JavaScript,"['06-06-2017', 12820]"
react-boilerplate,react-boilerplate,99.24242424,34112beb2d3ecb99f2a21ad75aa6a452e74829ad,2017-05-25T18:30:35Z,JavaScript,"['25-05-2017', 12683]"
react-boilerplate,react-boilerplate,99.24242424,6ef43f570bd9f29e0ac43aec017162ddaf1adeab,2017-04-30T08:01:12Z,JavaScript,"['30-04-2017', 12343]"
react-boilerplate,react-boilerplate,99.24242424,6dc35a0bab9b1be282869cfd90c57869c218cb01,2017-04-19T01:47:36Z,JavaScript,"['19-04-2017', 12174]"
react-boilerplate,react-boilerplate,99.24242424,ca9336ff3000e24621bb515846a10df256210e37,2017-03-20T07:47:50Z,JavaScript,"['20-03-2017', 11679]"
react-boilerplate,react-boilerplate,99.24242424,de636f310614616a17303ff86fe707186c347c15,2017-02-24T14:21:41Z,JavaScript,"['24-02-2017', 11279]"
react-boilerplate,react-boilerplate,99.24242424,6d01532c9f354897bc479b31316c0c2e8090ab8d,2017-02-16T15:54:12Z,JavaScript,"['16-02-2017', 11137]"
react-boilerplate,react-boilerplate,99.23664122,002db9f1b2145be7a1e97d5d4bfde835b51f04a2,2017-02-05T03:00:57Z,JavaScript,"['05-02-2017', 10871]"
grafana,loki,62.81,cbe50aac6ec7dfa81f0047fb375637ae7452c8bd,2022-10-12T13:55:08.069741Z,Go,"['12-10-2022', 17013]"
grafana,loki,63.18,94a886b3b0711467432e06b7e1cf56e6ade190f9,2021-04-19T16:33:21Z,Go,"['19-04-2021', 12320]"
grafana,loki,63.16,034a4f564ff3c70585e1bdeaf76f992b4e75b052,2021-04-06T08:58:18.591157Z,Go,"['06-04-2021', 12223]"
grafana,loki,63.07,1fb61a87c3e25bac3d5f1c322eecd0445c4cf156,2021-03-28T18:07:32Z,Go,"['28-03-2021', 12163]"
grafana,loki,63.14,14b2c093c19e17103e564b0aa6af0cf16ff0e5bc,2021-03-17T15:13:03Z,Go,"['17-03-2021', 12065]"
grafana,loki,63.28,2d079340c3259138bd1745ecb736f5c70b4bb060,2021-03-08T21:00:11Z,Go,"['08-03-2021', 11993]"
grafana,loki,62.84,cf8be4a55e913f419eb721535db3e1a416b77183,2021-02-26T19:01:16Z,Go,"['26-02-2021', 11923]"
grafana,loki,62.84,3ff088173f292fc5c46016e655f0f925a7740803,2021-02-16T16:19:38Z,Go,"['16-02-2021', 11852]"
grafana,loki,62.59,6cebdb97e7ff0e22f712c1a5b8b5fd416cb3e6f0,2021-02-06T01:00:13Z,Go,"['06-02-2021', 11790]"
grafana,loki,63.23,604761ffb0d4d225c3a46c399464a3550542bcb5,2021-01-29T21:18:56.576586Z,Go,"['29-01-2021', 11723]"
grafana,loki,63.2,0a81f708007566360a5c35d49ae3af5fcc9dd2e6,2021-01-20T20:33:34Z,Go,"['20-01-2021', 11656]"
grafana,loki,63.25,cef64c6f7967b3811b91e0dee8e38a73353caf1e,2021-01-11T18:50:25Z,Go,"['11-01-2021', 11576]"
grafana,loki,62.85,fd919b61233bbde062f5447c12f4984ef771238b,2021-01-03T22:12:16Z,Go,"['03-01-2021', 11511]"
grafana,loki,62.84,1c515221601b52c0258f5c6a59d9f5222540edd4,2020-12-15T09:31:52Z,Go,"['15-12-2020', 11360]"
grafana,loki,62.7,62469d3d72993168b2fa6037f4c0f789e466030b,2020-12-05T17:19:17Z,Go,"['05-12-2020', 11286]"
grafana,loki,62.12,d1106d7f2ce5d597f214617a5a3e7a1ef3d9f3b9,2020-11-26T21:02:12Z,Go,"['26-11-2020', 11212]"
grafana,loki,61.77,e81185ba029c6c6265a8bb64c2934030a12fc85f,2020-11-17T20:17:49Z,Go,"['17-11-2020', 11101]"
grafana,loki,61.63,6d67178dcf5cd00f4e2fe095fb3c429bc67f67fa,2020-11-08T17:05:52Z,Go,"['08-11-2020', 11001]"
grafana,loki,61.39,538c881feb10f92a9fabe61caaffab7577cd04bd,2020-10-29T23:17:34Z,Go,"['29-10-2020', 10866]"
grafana,loki,61.4,60c6ada15a95c6f0987fce0525b58143039ecba8,2020-10-21T12:30:25Z,Go,"['21-10-2020', 10755]"
grafana,loki,61.34,25e13254f0db2732f0c22d51f40360de36e01215,2020-10-12T13:24:11Z,Go,"['12-10-2020', 10676]"
grafana,loki,61.36,8ea6c381cb39f5aae2592a1948e59060f9956009,2020-10-04T21:12:25Z,Go,"['04-10-2020', 10611]"
grafana,loki,61.42,663040f436b81337ad079044708a2449ac38aec4,2020-09-27T13:39:31Z,Go,"['27-09-2020', 10555]"
grafana,loki,61.42,1194164e7f086e6d990cb6fdd187d9fbe0f2ed8d,2020-09-17T20:48:00Z,Go,"['17-09-2020', 10471]"
grafana,loki,62.94,2015763327eb9c4c4c4d437d5f9bd44ef8dee9bf,2020-09-09T20:15:08Z,Go,"['09-09-2020', 10387]"
grafana,loki,62.85,775d89a7185571eac1d42913b552b6c6ef8ed317,2020-08-29T04:51:08Z,Go,"['29-08-2020', 10299]"
grafana,loki,63.68,5fcd399f5d07d3bf6c9f7f2aace0a117562d552c,2020-08-20T21:04:19Z,Go,"['20-08-2020', 10217]"
grafana,loki,63.01,ede3d62d5c5059c7e897f920f2483d25ade8572e,2020-08-09T20:02:14Z,Go,"['09-08-2020', 10128]"
grafana,loki,62.75,3bac933d0960e89591b5b3f57677a3d3933ba0cb,2020-07-31T16:49:54Z,Go,"['31-07-2020', 10045]"
grafana,loki,61.61,6e2ccd2ef3921ab072c6b5f4a412a8dd6c57ee82,2020-07-22T19:52:44Z,Go,"['22-07-2020', 9890]"
grafana,loki,61.55,81b9decfb525f6dd19043c1d53607aaeff47f8cd,2020-07-13T20:43:59Z,Go,"['13-07-2020', 9755]"
grafana,loki,62.57,9ba49fc841c03bd8987d58ae4a8439495bfc87e5,2020-07-03T21:24:26Z,Go,"['03-07-2020', 9569]"
grafana,loki,62.3,1e19aa4715c83dc1b58475779b3d9941e91cee91,2020-06-25T19:13:24Z,Go,"['25-06-2020', 9416]"
grafana,loki,62.15,bff077e5356b94cd4f34b66ef69434a03463fdbd,2020-06-15T21:06:53Z,Go,"['15-06-2020', 9255]"
grafana,loki,61.59,fdf6208dd479c95777a82f29374acb26c0a0c51a,2020-06-03T19:12:46Z,Go,"['03-06-2020', 9160]"
grafana,loki,61.59,df85eebd9015d495ff9b311e0301e72cc6881770,2020-05-22T22:23:59Z,Go,"['22-05-2020', 9069]"
grafana,loki,61.24,e0dacd2795ebc4179e0b34250b170bb706c9ee5e,2020-05-14T21:11:48Z,Go,"['14-05-2020', 8966]"
grafana,loki,61.29,980de1722e45160cfb5439200808d30812a2a0ee,2020-05-06T18:41:15Z,Go,"['06-05-2020', 8898]"
grafana,loki,63.78,243241f15f267edd9302c668be1b0bd78a6a71f4,2020-04-28T15:06:59.249105Z,Go,"['28-04-2020', 8827]"
grafana,loki,64.6,83fdb604a2b2d84bf90a8f2b4dec5ed85ef98bae,2020-04-19T08:30:17.570228Z,Go,"['19-04-2020', 8670]"
grafana,loki,64.11,c29759f4ee12d3710cc6a8030c29d37571c939ed,2020-04-11T19:45:08Z,Go,"['11-04-2020', 8616]"
grafana,loki,64.58,75730782a71d0d3944e8e29c959b79a7eb478395,2020-04-03T19:50:16.438242Z,Go,"['03-04-2020', 8560]"
grafana,loki,64.87,469e49faaa93ddefc1df29e5cdcb3843a827017d,2020-03-26T20:27:18Z,Go,"['26-03-2020', 8499]"
grafana,loki,64.86,d5f27ee04dcdf6db9c6e8785d9a5a6c6d0a38244,2020-03-18T17:21:43Z,Go,"['18-03-2020', 8451]"
grafana,loki,64.51,58ed7b7851d8648a9d480e2bf4a7df89b6efdd9b,2020-03-10T20:20:11Z,Go,"['10-03-2020', 8398]"
